NodeCount,PathLength,CompileTime,KeyGenerationTime,EncryptionTime,ExecutionTime,DecryptionTime,ReferenceExecutionTime,Mse
36,0,0.4795999998350453,72.73140000006606,28.14940000007482,5.76920000003156,15.275799999926676,3.629799999998795,6.060619113925461e-10
36,1,0.30689999994137906,39.03230000014446,27.990300000055868,4.594899999574409,14.902400000210037,3.9956000000529457,1.0474052516653722e-09
36,2,0.30530000003636815,38.636099999621365,27.6067999998304,4.995100000087405,15.124099999866303,3.2836000000315835,9.32591621908035e-10
36,3,0.3028999999514781,37.75919999998223,27.367400000002817,4.311099999995349,15.14210000004823,3.378699999757373,4.713492305487918e-09
36,4,0.3583000002436165,39.03550000040923,28.021699999953853,4.746999999952095,16.78249999986292,4.463900000246213,1.8518224544236414e-09
36,5,0.3676000001178181,43.518200000107754,28.144500000053085,4.402800000207208,15.063899999859132,3.430000000207656,1.439442143890831e-09
36,6,0.44950000028620707,38.58100000024933,31.161700000211567,5.075600000054692,16.40449999968041,3.8011999999980617,1.2445889709210564e-09
36,7,0.4849000001740933,40.83189999983006,29.388200000084908,4.787300000316463,16.07590000003256,4.187699999874894,3.3150336579083593e-09
36,8,0.34159999995608814,45.253799999954936,30.071000000134518,4.5887999999649765,17.33779999995022,3.7621000001308857,1.5391612516919378e-09
36,9,0.2666000000317581,39.292099999784114,28.76970000033907,4.36649999983274,15.750499999739986,3.899999999703141,4.2481860301620235e-09
36,10,0.26300000035917037,39.128100000198174,27.42870000020048,4.319099999975151,15.328200000112702,3.819799999746465,6.314477385340093e-10
36,11,0.3092000001743145,37.922400000297785,27.495700000145007,4.225099999985105,14.870699999846693,3.4618999998201616,8.901873385508037e-10
36,12,0.3259000000070955,38.80329999992682,27.33620000026349,4.526500000338274,14.76120000006631,3.532500000346772,1.3463310788350663e-09
36,13,0.319999999646825,38.59899999997651,27.506800000082876,4.227999999784515,15.186199999789096,3.7766000000374333,8.777268454003939e-10
36,14,0.46700000029886723,39.2851999999948,28.32799999987401,4.600700000082725,15.313200000036886,3.347999999732565,1.166917584618748e-09
36,15,0.40949999993245,38.702099999682105,27.233499999965716,4.807199999959266,14.971000000059576,3.3011000000442436,1.4153064643455678e-09
36,16,0.2832000000125845,40.090999999847554,28.04710000009436,4.372800000055577,14.831899999990128,3.450700000030338,1.0999834585972914e-09
36,17,0.29240000003483146,37.70519999989119,29.411099999833823,4.537799999980052,14.888000000155444,3.5235000000284344,7.557546739828245e-10
36,18,0.26690000004236936,36.997600000177044,27.453000000150496,4.442999999810127,15.219400000205496,3.3032000001185224,6.080924482808398e-10
36,19,0.22699999999531428,38.255499999650056,27.438900000106514,4.353499999979249,15.922200000204612,3.1228000002556655,4.9219078163928145e-09
36,20,0.35580000030677184,36.9129000000612,27.188099999875703,4.552899999907822,15.321100000164734,3.3306999998785614,4.640166038820161e-09
36,21,0.32400000009147334,39.60940000024493,27.852400000028865,4.339099999924656,14.896899999712332,3.3155999999507912,1.0802732809843757e-09
36,22,0.30779999997321283,36.1230000003161,28.264600000056816,4.416600000240578,15.21309999998266,3.3025000002453453,6.359564789612241e-10
36,23,0.3258000001551409,39.13379999994504,28.012300000227697,4.947100000208593,14.473300000190648,3.9888000001155888,8.338643924695779e-10
36,24,0.26340000022173626,38.46979999980249,29.49769999986529,4.788499999904161,15.30140000022584,3.4399999999550346,1.6096099403893398e-09
36,25,0.3177999997205916,38.49850000005972,27.454300000044896,4.918399999951362,15.299400000003516,3.304500000012922,2.268990974096091e-09
36,26,0.40640000042913016,36.51769999987664,27.055099999870436,4.62119999974675,15.006600000106118,3.7937000001875276,8.260977234847486e-10
36,27,0.22939999962545699,36.37729999991279,27.345299999979034,4.310100000111561,15.087400000084017,3.304100000150356,1.9451975396122827e-09
36,28,0.35160000015821424,41.370200000073964,28.5450999999739,4.8363000000790635,15.098899999884452,3.1136000002334185,8.27440109652385e-10
36,29,0.3483000000414904,37.56309999971563,27.642000000014377,4.66050000022733,15.007900000000518,4.043499999625055,6.38611677317538e-10
36,30,0.4017999999632593,38.769199999933335,27.308399999583344,5.058100000042032,14.843200000086654,3.3551000001352804,1.7650620250011083e-09
